state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
CROSS RIVER,BAKASSI,EFUT INWANG,7,0,0,7,287883,303846,292512.5714285714,288184
CROSS RIVER,BAKASSI,EKPOT ABIA,7,0,0,7,288362,302943,292622.85714285716,288662
CROSS RIVER,BAKASSI,ODIONG,5,0,0,5,229028,286083,263561.4,285905
CROSS RIVER,BEKWARRA,ABUOCHICHE,8,0,0,8,199323,223754,220538.625,223561
CROSS RIVER,BEKWARRA,AFRIKE OCHAGBE,7,0,0,7,104100,223650,169111.7142857143,198842
CROSS RIVER,BEKWARRA,AFRIKE OKPECHE,7,0,0,7,223193,223649,223424.85714285713,223370
CROSS RIVER,BEKWARRA,BETEN,11,0,0,11,223226,283022,229017.72727272726,223668
CROSS RIVER,BEKWARRA,GAKEM,19,0,1,18,5821,48119,21622.38888888889,6780
CROSS RIVER,BEKWARRA,IBIARAGIDI,14,0,0,14,48842,268982,211586.5,233588
CROSS RIVER,BEKWARRA,NYANYA,19,0,1,18,269342,271204,270312.3888888889,270362
CROSS RIVER,BEKWARRA,OTUKPURU,11,0,0,11,271442,272703,271971.45454545453,271863
CROSS RIVER,BEKWARRA,UGBORO,13,0,2,11,272883,273902,273395.36363636365,273422
CROSS RIVER,BEKWARRA,UKPAH,18,0,0,18,274083,275523,274749.3333333333,274742
CROSS RIVER,BIASE,ABAYONG,12,0,0,12,223157,389880,306331.9166666667,388560
CROSS RIVER,BIASE,ADIM,11,0,0,11,28262,87840,81049,86280
CROSS RIVER,BIASE,AGWAGUNE/OKURIKE,14,0,0,14,59161,223713,150447.14285714287,117120
CROSS RIVER,BIASE,AKPET/ABINI,25,0,1,24,3,390660,137345.58333333334,33842
CROSS RIVER,BIASE,BIAKPAN,12,0,1,11,55981,317700,182479,317700
CROSS RIVER,BIASE,EHOM,20,0,0,20,223196,223731,223576.75,223585
CROSS RIVER,BIASE,EREI NORTH,8,0,0,8,33421,223684,199746.875,223522
CROSS RIVER,BIASE,EREI SOUTH,17,0,0,17,284642,301925,292800.29411764705,287163
CROSS RIVER,BIASE,IKUN/ETONO,12,0,0,12,223190,223747,223463.83333333334,223499
CROSS RIVER,BIASE,UMON NORTH,13,0,0,13,223183,223731,223475.6923076923,223489
CROSS RIVER,BIASE,UMON SOUTH,8,0,1,7,321780,328382,325973.4285714286,327243
CROSS RIVER,BOKI,ABO,29,0,0,29,223634,270182,240181.1379310345,231735
CROSS RIVER,BOKI,ALANKWU,13,0,0,13,304926,332522,308816,307144
CROSS RIVER,BOKI,BEEBO/BUMAJI,18,0,0,18,57539,313862,243829.88888888888,313743
CROSS RIVER,BOKI,BOJE,26,0,0,26,223736,295926,238727.5,231123
CROSS RIVER,BOKI,BUDA,19,0,0,19,300606,302945,301865.2105263158,301983
CROSS RIVER,BOKI,BUENTSEBE,17,0,0,17,241,316567,220606.23529411765,316324
CROSS RIVER,BOKI,BUNYIA/OKUBUCHI,19,0,0,19,298026,300002,299023.1052631579,299043
CROSS RIVER,BOKI,EKPASHI,10,0,0,10,223337,231063,226998.5,227404
CROSS RIVER,BOKI,KAKWAGOM/BAWOP,16,0,0,16,307808,309723,309016.9375,309063
CROSS RIVER,BOKI,OGEP/OSOKOM,23,0,1,22,21362,300605,181789.54545454544,298744
CROSS RIVER,BOKI,OKU/BORUM/NJUA,15,0,0,15,306068,307803,306936.93333333335,306967
CROSS RIVER,CALABAR MUNICIPALITY,EIGTH,49,1,1,47,6661,383942,239503.63829787233,242643
CROSS RIVER,CALABAR MUNICIPALITY,FIVE,28,0,0,28,223143,342121,230049.7142857143,223647
CROSS RIVER,CALABAR MUNICIPALITY,FOUR,37,0,0,37,198903,223770,220252.1081081081,223569
CROSS RIVER,CALABAR MUNICIPALITY,NINE,21,2,0,19,223099,223761,223392.2105263158,223363
CROSS RIVER,CALABAR MUNICIPALITY,ONE,43,0,0,43,223197,295924,225949.39534883722,223688
CROSS RIVER,CALABAR MUNICIPALITY,SEVEN,24,0,0,24,199083,223741,220471.45833333334,223429
CROSS RIVER,CALABAR MUNICIPALITY,SIX,34,1,0,33,25152,223770,217566.57575757575,223622
CROSS RIVER,CALABAR MUNICIPALITY,TEN,26,0,0,26,223236,228844,225016.8076923077,224285
CROSS RIVER,CALABAR MUNICIPALITY,THREE,28,1,0,27,199563,223764,222646.7037037037,223585
CROSS RIVER,CALABAR MUNICIPALITY,TWO,44,0,0,44,223303,232865,227237.29545454544,226753
CROSS RIVER,CALABAR SOUTH,EIGHT (8),19,0,0,19,223197,223746,223480.94736842104,223471
CROSS RIVER,CALABAR SOUTH,ELEVEN (11),65,0,1,64,49200,391444,266613.53125,300188
CROSS RIVER,CALABAR SOUTH,FIVE (5),12,0,0,12,25138,229923,207553.58333333334,223515
CROSS RIVER,CALABAR SOUTH,FOUR (4),10,0,0,10,25014,227717,106028.9,25101
CROSS RIVER,CALABAR SOUTH,NINE (9),23,0,0,23,32642,226757,215552.39130434784,223672
CROSS RIVER,CALABAR SOUTH,ONE (1),22,0,0,22,223228,223743,223496.5,223526
CROSS RIVER,CALABAR SOUTH,SEVEN (7),14,0,0,14,223171,223714,223519.7142857143,223593
CROSS RIVER,CALABAR SOUTH,SIX (6),18,0,0,18,28381,404040,184609.05555555556,223670
CROSS RIVER,CALABAR SOUTH,TEN (10),18,0,0,18,223422,227830,225328.27777777778,225363
CROSS RIVER,CALABAR SOUTH,THREE (3),13,0,0,13,208019,227582,219287,223456
CROSS RIVER,CALABAR SOUTH,TWELVE (12),77,1,2,74,45947,356582,287888.0540540541,301148
CROSS RIVER,CALABAR SOUTH,TWO (2),10,0,0,10,223347,224535,223689.6,223674
CROSS RIVER,ETUNG,ABIA,8,0,0,8,228256,232206,230402.625,230528
CROSS RIVER,ETUNG,ABIJANG,7,0,2,5,232567,235998,233769.4,233344
CROSS RIVER,ETUNG,AGBOKIM,12,0,3,9,901,282062,232897.11111111112,281343
CROSS RIVER,ETUNG,AJASSOR,10,0,1,9,282482,285545,284376.6666666667,284585
CROSS RIVER,ETUNG,BENDEGHE EKIEM,14,0,0,14,285843,287763,286807.85714285716,286984
CROSS RIVER,ETUNG,EFFRAYA,6,0,0,6,288064,294785,289864.1666666667,289265
CROSS RIVER,ETUNG,ETOMI,8,0,0,8,289862,290944,290478.625,290586
CROSS RIVER,ETUNG,ITAKA,6,0,0,6,291125,291663,291404.8333333333,291482
CROSS RIVER,ETUNG,MKPOT/AYUK ABA,6,0,0,6,291844,292805,292444.6666666667,292563
CROSS RIVER,ETUNG,NSOFANG,6,0,0,6,293046,294303,293563.5,293584
CROSS RIVER,IKOM,ABANYUM,30,0,0,30,14161,247387,73225.9,20881
CROSS RIVER,IKOM,AKPARABONG,24,0,0,24,50102,277563,90885.04166666667,55211
CROSS RIVER,IKOM,IKOM URBAN I,61,0,0,61,25120,295268,212950.62295081967,287044
CROSS RIVER,IKOM,IKOM URBAN II,7,0,0,7,223566,227420,224718.7142857143,224175
CROSS RIVER,IKOM,NDE,21,0,1,20,19921,42002,30721.95,30482
CROSS RIVER,IKOM,NNAM,11,0,0,11,27362,302884,55005.545454545456,30242
CROSS RIVER,IKOM,NTA/NSELLE,14,0,0,14,20821,249542,41634.357142857145,25158
CROSS RIVER,IKOM,OFUTOP I,14,0,0,14,24997,304806,178788.85714285713,257642
CROSS RIVER,IKOM,OFUTOP II,14,0,0,14,20222,32222,27288,28082
CROSS RIVER,IKOM,OLULUMO,15,0,1,14,28621,42662,33164.21428571428,31861
CROSS RIVER,IKOM,YALA/NKUM,10,0,0,10,28081,249243,121383.2,28081
CROSS RIVER,OBANLIKU,BASANG,14,0,0,14,281763,283323,282594.71428571426,282722
CROSS RIVER,OBANLIKU,BEBI,10,0,0,10,223319,251882,235127.8,227227
CROSS RIVER,OBANLIKU,BECHEVE,14,0,0,14,234845,315722,251349.42857142858,241442
CROSS RIVER,OBANLIKU,BENDI I,9,0,0,9,223397,249242,235001.44444444444,224464
CROSS RIVER,OBANLIKU,BENDI II,8,0,0,8,246784,287162,252567.625,247922
CROSS RIVER,OBANLIKU,BISHIRI NORTH,7,0,0,7,254888,315785,263944.71428571426,255423
CROSS RIVER,OBANLIKU,BISHIRI SOUTH,5,0,0,5,225364,285722,254020,253027
CROSS RIVER,OBANLIKU,BISU,6,0,0,6,223245,256443,245315,256144
CROSS RIVER,OBANLIKU,BUSI,6,0,0,6,249602,250143,249883.5,249962
CROSS RIVER,OBANLIKU,UTANGA,9,0,0,9,253683,254522,254064.11111111112,254046
CROSS RIVER,OBUBRA,ABABENE,26,0,0,26,285903,380642,294340.5,291483
CROSS RIVER,OBUBRA,APIAPUM,28,0,0,28,227228,301867,296820.35714285716,300367
CROSS RIVER,OBUBRA,IYAMOYONG,21,0,0,21,239466,387303,313197.09523809527,304504
CROSS RIVER,OBUBRA,OBUBRA URBAN,22,0,0,22,253025,383223,302917,313926
CROSS RIVER,OBUBRA,OCHON,19,6,0,13,253504,425042,337904.53846153844,308526
CROSS RIVER,OBUBRA,OFAT,19,0,1,18,253562,386524,305373.5,255002
CROSS RIVER,OBUBRA,OFODUA,16,5,0,11,224703,235630,232200.9090909091,233048
CROSS RIVER,OBUBRA,OFUMBONGHA/YALA,25,0,0,25,319742,425882,326503.6,321722
CROSS RIVER,OBUBRA,OSOPONG I,18,0,0,18,317405,388322,326410.44444444444,318905
CROSS RIVER,OBUBRA,OSOPONG II,18,0,0,18,316745,425403,377969.94444444444,399183
CROSS RIVER,OBUBRA,OVONUM,14,0,0,14,236163,315723,270563.35714285716,237846
CROSS RIVER,OBUDU,ALEGE/UBANG,21,0,2,19,1022,421562,230540.94736842104,223719
CROSS RIVER,OBUDU,ANGIABA / BEGIAKA,20,0,0,20,30302,372662,273804.25,285604
CROSS RIVER,OBUDU,BEGIADING,26,0,0,26,27481,421442,161122.76923076922,420963
CROSS RIVER,OBUDU,IPONG,79,13,0,66,20161,453963,158340.27272727274,36841
CROSS RIVER,OBUDU,OBUDU URBAN I,36,0,0,36,25161,374042,88338.63888888889,35282
CROSS RIVER,OBUDU,OBUDU URBAN II,16,0,0,16,29581,421682,225280.625,375782
CROSS RIVER,OBUDU,UKPE,15,0,1,14,240,231610,78152.07142857143,31862
CROSS RIVER,OBUDU,UTUGWANG CENTRAL,14,0,1,13,37381,291724,140305.53846153847,37802
CROSS RIVER,OBUDU,UTUGWANG NORTH,13,0,0,13,34561,291664,159316.23076923078,34561
CROSS RIVER,OBUDU,UTUGWANG SOUTH,15,0,0,15,33181,292685,110699.86666666667,37743
CROSS RIVER,ODUKPANI,ADIABO/EFUT,7,0,0,7,10384,42542,27886.714285714286,25122
CROSS RIVER,ODUKPANI,AKAMKPA,12,0,0,12,223181,298986,232750.25,223608
CROSS RIVER,ODUKPANI,CREEK TOWN I,11,0,0,11,223158,223740,223480.36363636365,223506
CROSS RIVER,ODUKPANI,CREEK TOWN II,8,0,0,8,223380,316867,235644.5,224230
CROSS RIVER,ODUKPANI,EKI,12,0,0,12,223278,223736,223493.66666666666,223547
CROSS RIVER,ODUKPANI,EKORI/ANAKU,17,0,0,17,233224,415022,340976.64705882355,396065
CROSS RIVER,ODUKPANI,ENIONG,13,0,0,13,34682,300426,279466.1538461539,299884
CROSS RIVER,ODUKPANI,IKONETO,6,0,0,6,223308,229989,224613,223617
CROSS RIVER,ODUKPANI,ITO/IDERE/UKWA,23,0,0,23,16081,315723,141320.1739130435,223575
CROSS RIVER,ODUKPANI,OBOMITIAT/MBIABO/EDIONG,11,0,0,11,343742,374763,348586.1818181818,346263
CROSS RIVER,ODUKPANI,ODOT,11,0,0,11,26161,41701,32657.272727272728,32642
CROSS RIVER,ODUKPANI,ODUKPANI CENTRAL,21,0,0,21,231373,247265,240542.7619047619,238268
CROSS RIVER,ODUKPANI,ONIMAN-KIONG,8,0,0,8,223547,379920,339661.875,378661
CROSS RIVER,OGOJA,EKAJUK I,22,0,0,22,285604,291666,287826.4090909091,287223
CROSS RIVER,OGOJA,EKAJUK II,16,0,0,16,223307,414062,271997.9375,226327
CROSS RIVER,OGOJA,MBUBE EAST I,13,2,0,11,223322,223930,223599.54545454544,223590
CROSS RIVER,OGOJA,MBUBE EAST II,11,0,0,11,223682,264302,253617.63636363635,263522
CROSS RIVER,OGOJA,MBUBE WEST I,18,0,0,18,276483,287704,283740.27777777775,285967
CROSS RIVER,OGOJA,MBUBE WEST II,13,0,0,13,287045,379503,308919.92307692306,288062
CROSS RIVER,OGOJA,NKUM IBORR,13,0,0,13,248046,250803,249419.15384615384,249483
CROSS RIVER,OGOJA,NKUM IREDE,11,0,0,11,223563,380406,241837.72727272726,225184
CROSS RIVER,OGOJA,OGOJA URBAN I,39,0,0,39,237726,379683,254539.38461538462,255124
CROSS RIVER,OGOJA,OGOJA URBAN II,22,2,0,20,282902,379984,289247.95,284583
CROSS RIVER,YAKURR,ABANAKPAI,11,0,0,11,6239,336663,187054.36363636365,335944
CROSS RIVER,YAKURR,AFREKPE/EKPENTI,14,3,0,11,223185,371040,250786.72727272726,223653
CROSS RIVER,YAKURR,AJERE,13,0,0,13,51121,298088,184741.92307692306,298088
CROSS RIVER,YAKURR,ASSIGA,9,0,0,9,223334,225547,223987.66666666666,223670
CROSS RIVER,YAKURR,BIKO BIKO,16,0,0,16,245226,416282,276667.9375,247627
CROSS RIVER,YAKURR,IDOMI,12,0,0,12,661,295504,196923.25,294367
CROSS RIVER,YAKURR,IJIMAN,17,1,1,15,373622,438481,403640.5333333333,394681
CROSS RIVER,YAKURR,IJOM,25,0,0,25,224286,246847,242797.64,244988
CROSS RIVER,YAKURR,IKPAKAPIT,16,0,0,16,297243,398403,326929.375,298204
CROSS RIVER,YAKURR,INYIMA,7,0,0,7,47883,373624,297312.5714285714,373442
CROSS RIVER,YAKURR,MKPANI/AGOI,38,2,2,34,13920,376322,216925.61764705883,230584
CROSS RIVER,YAKURR,NKPOLO/UKPAWEN,10,0,0,10,223244,223750,223499.5,223565
CROSS RIVER,YAKURR,NTAN,7,0,0,7,223646,232866,229382,230109
CROSS RIVER,YALA,ECHUMOFANA,16,16,0,0,0,0,0,0
CROSS RIVER,YALA,GABU,8,1,0,7,278342,280564,279688.5714285714,279782
CROSS RIVER,YALA,IJIRAGA,8,0,0,8,300787,302288,301564.75,301803
CROSS RIVER,YALA,NTRIGOM/MFUMA,16,3,0,13,301385,302466,301921.07692307694,301864
CROSS RIVER,YALA,OKPOMA,33,0,0,33,291903,303363,297956.6060606061,298087
CROSS RIVER,YALA,OKUKU,40,5,0,35,289927,295263,293104.45714285714,293408
CROSS RIVER,YALA,WANAKOM,20,0,0,20,290526,396480,298441.5,292324
CROSS RIVER,YALA,WANIHEM,20,0,0,20,297308,299827,298557.25,298747
CROSS RIVER,YALA,WANIKADE,16,0,0,16,303062,304263,303658.0625,303725
CROSS RIVER,YALA,YACHE,33,0,0,33,294244,299888,297270.51515151514,297367
CROSS RIVER,YALA,YAHE,16,0,0,16,298867,301923,300395.25,300962
DELTA,ANIOCHA - SOUTH,ABA - UNOR,11,0,0,11,41701,236184,74888.18181818182,48961
DELTA,ANIOCHA - SOUTH,EJEME,13,0,0,13,45986,55265,50262.692307692305,48601
DELTA,ANIOCHA - SOUTH,ISHEAGU-EWULU,14,0,0,14,223516,279110,269110.64285714284,279065
DELTA,ANIOCHA - SOUTH,NSUKWA,16,0,0,16,226023,251094,243213.25,246763
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU I,30,0,0,30,35822,249782,63564.96666666667,50042
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU II,38,0,0,38,35461,307326,107167.65789473684,47639
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU VILLAGE,17,0,0,17,235646,250698,242835.0588235294,238958
DELTA,ANIOCHA - SOUTH,UBULU - UKU I,17,0,0,17,42061,223533,76879.58823529411,55252
DELTA,ANIOCHA - SOUTH,UBULU - UKU II,16,0,0,16,223649,279621,276097.5625,279590
DELTA,ANIOCHA - SOUTH,UBULU - UNOR,9,0,0,9,33362,45936,37785.666666666664,37142
DELTA,ANIOCHA - SOUTH,UBULU OKITI,9,0,0,9,238102,251078,246514.88888888888,246586
DELTA,ANIOCHA NORTH,EZI,10,0,0,10,18781,25129,22755.9,24970
DELTA,ANIOCHA NORTH,IDUMUJE - UNOR,14,0,2,12,13382,86160,76930,82739
DELTA,ANIOCHA NORTH,ISSELE - AZAGBA,17,0,0,17,2040,107939,99751.5294117647,107100
DELTA,ANIOCHA NORTH,ISSELE UKU I,16,0,0,16,78719,128941,85709.75,83040
DELTA,ANIOCHA NORTH,ISSELE UKU II,22,0,1,21,782,106560,79362.76190476191,83040
DELTA,ANIOCHA NORTH,OBIOR,14,0,1,13,900,85260,74930.46153846153,81179
DELTA,ANIOCHA NORTH,OBOMKPA,11,0,1,10,78780,105779,88949.7,81180
DELTA,ANIOCHA NORTH,ONICHA - OLONA,19,0,0,19,78119,86220,82278.31578947368,82439
DELTA,ANIOCHA NORTH,ONICHA UGBO,18,0,0,18,79320,108900,86999.55555555556,84600
DELTA,ANIOCHA NORTH,UKWU - NZU,12,0,0,12,78780,86820,83104.83333333333,83279
DELTA,BOMADI,AKUGBENE  I,23,0,0,23,132060,282840,236700.69565217392,278882
DELTA,BOMADI,AKUGBENE  II,22,0,0,22,148405,154200,150589.95454545456,150420
DELTA,BOMADI,AKUGBENE  III,23,0,0,23,245040,298680,255228.73913043478,250201
DELTA,BOMADI,BOMADI,25,0,1,24,3900,225780,71622.58333333333,4441
DELTA,BOMADI,ESANMA,18,0,0,18,18242,161880,113980.38888888889,160019
DELTA,BOMADI,KOLAFIOGBENE/EKAMETAGBENE,14,0,0,14,3720,161040,83477.28571428571,161040
DELTA,BOMADI,KPAKIAMA,19,0,0,19,161580,206405,172001.73684210525,163200
DELTA,BOMADI,OGBEINAMA/OKOLOBA,12,0,1,11,30122,157920,67484.90909090909,34742
DELTA,BOMADI,OGO - EZE,12,0,0,12,140103,148395,144114.58333333334,144000
DELTA,BOMADI,OGRIAGBENE,24,0,0,24,7559,206420,152949.25,167820
DELTA,BURUTU,BULOU - NDORO,18,0,0,18,332702,334864,333775.72222222225,333363
DELTA,BURUTU,NGBILEBIRI  I,22,0,0,22,306905,422343,327500.8181818182,313209
DELTA,BURUTU,NGBILEBIRI  II,11,0,0,11,328202,328683,328431.7272727273,328443
DELTA,BURUTU,OBOTEBE,20,0,0,20,341522,343143,342329.6,342362
DELTA,BURUTU,OGBOLUBIRI,17,0,0,17,315304,316625,316049,316144
DELTA,BURUTU,OGULAGHA,30,0,0,30,341523,375303,373110.43333333335,374523
DELTA,BURUTU,OJOBO,29,0,0,29,375783,422943,378656.6206896552,377043
DELTA,BURUTU,SEIMBIRI,31,0,0,31,369603,371882,370814,370863
DELTA,BURUTU,TAMIGBE,14,0,0,14,325023,326282,325708.14285714284,325862
DELTA,BURUTU,TORUGBENE,21,0,0,21,323523,324722,324134.1904761905,324123
DELTA,BURUTU,TUOMO,20,0,0,20,326704,327962,327356.45,327423
DELTA,ETHIOPE  EAST,ABRAKA  I,28,28,0,0,0,0,0,0
DELTA,ETHIOPE  EAST,ABRAKA  II,16,15,1,0,0,0,0,0
DELTA,ETHIOPE  EAST,ABRAKA  III,20,20,0,0,0,0,0,0
DELTA,ETHIOPE  EAST,AGBON  I,25,24,1,0,0,0,0,0
DELTA,ETHIOPE  EAST,AGBON  II,21,20,1,0,0,0,0,0
DELTA,ETHIOPE  EAST,AGBON  III,27,27,0,0,0,0,0,0
DELTA,ETHIOPE  EAST,AGBON  IV,10,10,0,0,0,0,0,0
DELTA,ETHIOPE  EAST,AGBON  V,20,16,1,3,1020,6301,4000.3333333333335,4680
DELTA,ETHIOPE  EAST,AGBON  VI,29,28,0,1,27242,27242,27242,27242
DELTA,ETHIOPE  EAST,AGBON  VII,15,13,1,1,16082,16082,16082,16082
DELTA,ETHIOPE  EAST,AGBON  VIII,9,9,0,0,0,0,0,0
DELTA,ETHIOPE  WEST,JESSE  I,26,1,0,25,123719,251099,221329.32,223660
DELTA,ETHIOPE  WEST,JESSE  II,20,0,0,20,115680,289863,189696.7,223551
DELTA,ETHIOPE  WEST,JESSE  III,14,0,0,14,121201,289505,245350.5,289084
DELTA,ETHIOPE  WEST,JESSE IV,12,0,0,12,120120,247179,214365.16666666666,223632
DELTA,ETHIOPE  WEST,MOSOGAR I,18,0,1,17,25321,247395,193757.29411764705,223696
DELTA,ETHIOPE  WEST,MOSOGAR II,13,0,0,13,113819,250253,184163.76923076922,223110
DELTA,ETHIOPE  WEST,OGHARA I,28,2,0,26,114119,290103,197183.57692307694,223489
DELTA,ETHIOPE  WEST,OGHARA II,33,0,0,33,122700,250501,196993.45454545456,223524
DELTA,ETHIOPE  WEST,OGHARA III,19,0,0,19,120060,290705,205576.26315789475,223711
DELTA,ETHIOPE  WEST,OGHARA IV,21,0,0,21,72780,300424,202110.7142857143,223618
DELTA,ETHIOPE  WEST,OGHARA V,16,0,0,16,115919,249899,166903.125,131280
DELTA,IKA - SOUTH,ABAVO I,11,0,0,11,223095,223763,223485.81818181818,223502
DELTA,IKA - SOUTH,ABAVO II,11,0,0,11,223124,223765,223501.27272727274,223502
DELTA,IKA - SOUTH,ABAVO III,13,0,0,13,223145,223748,223519.6923076923,223539
DELTA,IKA - SOUTH,AGBOR TOWN I,11,0,0,11,113881,116879,115347,115380
DELTA,IKA - SOUTH,AGBOR TOWN II,13,0,0,13,21842,55255,52334,55224
DELTA,IKA - SOUTH,BOJI - BOJI I,17,0,0,17,17916,285606,66700.64705882352,55339
DELTA,IKA - SOUTH,BOJI - BOJI II,18,0,0,18,223156,223741,223527.66666666666,223544
DELTA,IKA - SOUTH,BOJI - BOJI III,16,0,0,16,223139,223758,223481.8125,223551
DELTA,IKA - SOUTH,EKUKU - AGBOR,17,0,0,17,46861,49500,48110.76470588235,48122
DELTA,IKA - SOUTH,IHIUIYASE I,11,0,0,11,49201,50522,49822.72727272727,49800
DELTA,IKA - SOUTH,IHUIYASE II,16,0,0,16,126299,131461,128902.9375,129242
DELTA,IKA - SOUTH,IHUOZOMOR (OZANOGOGO ALISIMIE),15,0,0,15,119280,124019,121683.66666666667,121800
DELTA,IKA NORTH- EAST,AKUMAZI,18,18,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,IDUMUESAH,9,9,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,IGBODO,15,15,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,MBIRI,9,9,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,OTOLOKPO,8,8,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,OWA  V,11,11,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,OWA  VI,14,14,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,OWA I,14,13,1,0,0,0,0,0
DELTA,IKA NORTH- EAST,OWA II,23,23,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,OWA III,23,23,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,OWA IV,24,24,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,UMUNEDE,34,33,0,1,3962,3962,3962,3962
DELTA,IKA NORTH- EAST,UTE - OGBEJE,7,7,0,0,0,0,0,0
DELTA,IKA NORTH- EAST,UTE - OKPU,29,28,0,1,119700,119700,119700,119700
DELTA,ISOKO NORTH,ELLU/RADHEO/OVRODE,23,0,0,23,448562,449822,449196.3043478261,449162
DELTA,ISOKO NORTH,EMEVOR,17,15,2,0,0,0,0,0
DELTA,ISOKO NORTH,ILUELOGBO,25,12,0,13,451262,452343,451913.1538461539,451982
DELTA,ISOKO NORTH,IYEDE I,19,0,0,19,362402,363842,363182.36842105264,363183
DELTA,ISOKO NORTH,IYEDE II,20,0,0,20,364382,367562,365786.4,365403
DELTA,ISOKO NORTH,OFAGBE,16,0,0,16,450002,451202,450591.0625,450542
DELTA,ISOKO NORTH,OKPE - ISOKO,13,13,0,0,0,0,0,0
DELTA,ISOKO NORTH,OTIBIO,10,10,0,0,0,0,0,0
DELTA,ISOKO NORTH,OWHE/AKIEHWE,20,17,0,3,45909,223660,164331.33333333334,223660
DELTA,ISOKO NORTH,OYEDE,15,15,0,0,0,0,0,0
DELTA,ISOKO NORTH,OZORO  I,29,28,0,1,1802,1802,1802,1802
DELTA,ISOKO NORTH,OZORO  II,23,23,0,0,0,0,0,0
DELTA,ISOKO NORTH,OZORO  III,34,34,0,0,0,0,0,0
DELTA,ISOKO SOUTH,AVIARA,31,1,0,30,223134,223761,223531.3,223586
DELTA,ISOKO SOUTH,EMEDE,28,6,0,22,309725,313503,311879.4090909091,311887
DELTA,ISOKO SOUTH,ENHWE/OKPOLO,17,17,0,0,0,0,0,0
DELTA,ISOKO SOUTH,EROWA/UMEH,13,0,0,13,316202,320283,316933.07692307694,316682
DELTA,ISOKO SOUTH,IGBIDE,22,1,0,21,279910,315302,306118.90476190473,314045
DELTA,ISOKO SOUTH,IRRI  II,24,0,0,24,317764,320044,318916.5,319023
DELTA,ISOKO SOUTH,IRRI I,18,2,0,16,226264,235997,231069.5,231186
DELTA,ISOKO SOUTH,OLEH  I,29,0,0,29,317947,321783,320384.5862068966,321004
DELTA,ISOKO SOUTH,OLEH  II,25,0,0,25,300662,311887,310375.6,310806
DELTA,ISOKO SOUTH,OLOMORO,24,0,0,24,313682,315303,314491.4166666667,314522
DELTA,ISOKO SOUTH,UZERE,26,2,0,24,223213,223763,223545.08333333334,223597
DELTA,NDOKWA EAST,ABARRA/INYI/ONUABOH,13,1,2,10,1320,157440,123386.8,154920
DELTA,NDOKWA EAST,ABOH/AKARRAI,27,8,1,18,7201,165839,151663.55555555556,161280
DELTA,NDOKWA EAST,AFOR/OBIKWELE,14,0,2,12,140401,235486,169127.58333333334,150000
DELTA,NDOKWA EAST,ASE,10,0,0,10,153721,163441,158892.1,159180
DELTA,NDOKWA EAST,ASHAKA,21,1,0,20,206466,212641,209151.95,208919
DELTA,NDOKWA EAST,IBEDENI,6,0,0,6,18361,149400,101771.33333333333,149400
DELTA,NDOKWA EAST,IBREDE/IGBUKU / ONOGBOKOR,20,2,0,18,21421,208500,196586.16666666666,206478
DELTA,NDOKWA EAST,OKPAI/UTCHI/BENEKU,25,0,2,23,150660,165360,160612.13043478262,161100
DELTA,NDOKWA EAST,ONYIA/ADIAI/OTUOKU/UMUOLU,12,2,0,10,148431,153900,150238.8,150000
DELTA,NDOKWA EAST,OSSISSA,10,1,1,8,151261,209400,200185,206477
DELTA,NDOKWA WEST,ABBI   II,18,0,0,18,238502,245106,242881.61111111112,243425
DELTA,NDOKWA WEST,ABBI I,11,0,0,11,223271,388445,273603.63636363635,223759
DELTA,NDOKWA WEST,EMU,20,0,0,20,223320,329042,238413.55,223715
DELTA,NDOKWA WEST,OGUME  I,15,0,0,15,223158,387604,245330.33333333334,223513
DELTA,NDOKWA WEST,OGUME  II,18,0,0,18,223218,223770,223492.94444444444,223549
DELTA,NDOKWA WEST,ONICHA - UKWANI,17,0,0,17,223206,390303,233305.58823529413,223491
DELTA,NDOKWA WEST,UTAGBA  OGBE,55,0,0,55,223105,223769,223520.21818181817,223554
DELTA,NDOKWA WEST,UTAGBA  UNO  I,10,0,0,10,223197,386703,239853.6,223692
DELTA,NDOKWA WEST,UTAGBA  UNO  II,23,0,0,23,223269,223747,223552.34782608695,223544
DELTA,NDOKWA WEST,UTAGBA  UNO  III,16,0,0,16,208619,212521,211605.3125,212479
DELTA,OKPE,AGHALOKPE,14,14,0,0,0,0,0,0
